facilityId,typeOfFacility,categoryOfFacility
FA0004976,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000108,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000872,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001057,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002867,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004890,TEMP EVENT ON SITE PREP,TEMPORARY EVENTS
FA0005396,RESTAURANT 0 TO 100 SEATS,PRE PACKAGED
FA0003562,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000236,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001309,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004969,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002757,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003317,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004647,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003470,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005119,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000680,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0003794,SPECIAL EVENT,SPECIAL EVENT
FA0005355,SPECIAL EVENT,SPECIAL EVENT
FA0005367,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005246,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003801,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005392,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004862,TEMP EVENT ON SITE PREP,TEMPORARY EVENTS
FA0004964,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0003849,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0004493,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005393,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005395,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005508,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005199,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005394,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003540,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000667,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003524,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004626,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005443,SPECIAL EVENT,SPECIAL EVENT
FA0001370,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002826,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001017,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005191,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002145,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001269,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002830,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005263,SPECIAL EVENT,SPECIAL EVENT
FA0005236,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005534,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002478,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004814,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003605,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001432,SPECIAL EVENT,SPECIAL EVENT
FA0000056,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005066,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003326,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002687,SPECIAL EVENT,SPECIAL EVENT
FA0002436,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004744,TEMP EVENT ON SITE PREP,TEMPORARY EVENTS
FA0003865,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002514,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005142,SPECIAL EVENT,SPECIAL EVENT
FA0000491,RESTAURANT MORE THAN 200 SEATS,RESIDENTIAL FACILITIES
FA0002670,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005172,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000159,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0004858,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005170,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001451,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002562,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000443,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001240,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005194,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002645,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004663,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004929,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001072,LIMITED FOOD SERVICE CONVENIENCE OTHER,BARS FRATERNAL ORGANIZATIONS
FA0000010,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000851,GROCERY STORE W DELI MORE THAN 15000 SQ FT,FAST FOOD LIMITED MENU
FA0005510,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000038,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002274,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0003637,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000541,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005012,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0005097,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001647,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002675,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000926,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005295,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0002303,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000800,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004792,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005100,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001350,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003471,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001760,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004498,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000907,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000885,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004764,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003878,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003408,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000696,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0005062,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005020,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000183,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000805,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003543,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000456,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000089,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005024,RESTAURANT 0 TO 100 SEATS,GROCERY FINISHED FOODS
FA0003884,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002811,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005251,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005405,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002787,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001168,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001175,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004936,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000614,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005554,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004790,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001244,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005166,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005218,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001375,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002856,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005422,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005359,LIMITED FOOD SERVICE CONVENIENCE OTHER,GROCERY FINISHED FOODS
FA0003545,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005442,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0005472,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005162,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001166,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000794,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000737,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000251,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005233,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000526,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003704,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003500,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005026,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0003322,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000217,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0001243,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004757,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003315,GROCERY STORE W DELI 0 TO 15000 SQ FT,FULL MENU LIMITED SERVICE
FA0001225,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003542,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004859,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005260,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0005180,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0005208,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004648,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005227,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005041,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005211,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005559,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005195,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005352,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0004844,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005451,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0005406,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000725,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003331,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000237,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005539,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000140,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005556,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005506,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005535,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004707,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004873,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005204,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005560,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005296,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004669,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005067,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005455,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000971,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005557,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005553,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005226,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0005223,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005552,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005130,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004851,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001052,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000391,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005330,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0000093,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001776,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005081,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005021,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005022,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004995,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000303,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005299,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005384,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005196,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0005212,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004686,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0005165,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002205,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005440,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000176,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0005416,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0005143,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005280,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005464,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005377,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0005558,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005042,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005449,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005414,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0005402,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0004970,RESTAURANT 0 TO 100 SEATS,DAY TREATMENT PROGRAM
FA0005279,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005473,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0002705,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004950,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005424,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005494,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005326,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0004973,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005555,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
